outcome,predictor,lag_years,observations,first_oos_year,last_oos_year,model_rmse,previous_year_rmse,recent_trend_rmse,population_only_rmse,improvement_vs_best_baseline_pct
anaemia_women,fao_food_price_index,0,15,2009,2023,1.0737447784162788,0.2851899951494323,0.10818365728561552,0.7932217238166732,-892.5203171690589
anaemia_women,fao_food_price_index,1,15,2009,2023,1.0733219964053915,0.2851899951494323,0.10818365728561552,0.7932217238166732,-892.1295169118896
anaemia_women,fao_food_price_index,2,15,2009,2023,1.0587163208217507,0.2851899951494323,0.10818365728561552,0.7932217238166732,-878.6287017702085
anaemia_women,fao_food_price_index,3,15,2009,2023,1.0039338071003516,0.2851899951494323,0.10818365728561552,0.7932217238166732,-827.9902642317476
anaemia_women,fao_cereals_price_index,0,15,2009,2023,1.063342184125758,0.2851899951494323,0.10818365728561552,0.7932217238166732,-882.9046371749383
anaemia_women,fao_cereals_price_index,1,15,2009,2023,1.0679955278788325,0.2851899951494323,0.10818365728561552,0.7932217238166732,-887.2059742436134
anaemia_women,fao_cereals_price_index,2,15,2009,2023,1.0947323980404522,0.2851899951494323,0.10818365728561552,0.7932217238166732,-911.9203080279036
anaemia_women,fao_cereals_price_index,3,15,2009,2023,1.0543728212902308,0.2851899951494323,0.10818365728561552,0.7932217238166732,-874.613770457568
anaemia_women,fao_vegetable_oils_price_index,0,15,2009,2023,1.1091624066234054,0.2851899951494323,0.10818365728561552,0.7932217238166732,-925.2587446688989
anaemia_women,fao_vegetable_oils_price_index,1,15,2009,2023,1.0928995109087805,0.2851899951494323,0.10818365728561552,0.7932217238166732,-910.2260714142968
anaemia_women,fao_vegetable_oils_price_index,2,15,2009,2023,1.0643852816230572,0.2851899951494323,0.10818365728561552,0.7932217238166732,-883.8688285541828
anaemia_women,fao_vegetable_oils_price_index,3,15,2009,2023,0.9573329962137248,0.2851899951494323,0.10818365728561552,0.7932217238166732,-784.9146167117194
anaemia_women,fao_food_price_volatility,0,15,2009,2023,1.05908420616112,0.2851899951494323,0.10818365728561552,0.7932217238166732,-878.9687580676195
anaemia_women,fao_food_price_volatility,1,15,2009,2023,1.050411471369083,0.2851899951494323,0.10818365728561552,0.7932217238166732,-870.9520806787788
anaemia_women,fao_food_price_volatility,2,15,2009,2023,1.0350399716700003,0.2851899951494323,0.10818365728561552,0.7932217238166732,-856.7433729268301
anaemia_women,fao_food_price_volatility,3,15,2009,2023,0.9730015329562324,0.2851899951494323,0.10818365728561552,0.7932217238166732,-799.3978918529372
anaemia_women,wti_oil_price,0,15,2009,2023,0.991059616987266,0.2851899951494323,0.10818365728561552,0.7932217238166732,-816.089954669189
anaemia_women,wti_oil_price,1,15,2009,2023,0.992777361864611,0.2851899951494323,0.10818365728561552,0.7932217238166732,-817.6777590755513
anaemia_women,wti_oil_price,2,15,2009,2023,0.9083165429065261,0.2851899951494323,0.10818365728561552,0.7932217238166732,-739.6060603760889
anaemia_women,wti_oil_price,3,15,2009,2023,0.9091545165735234,0.2851899951494323,0.10818365728561552,0.7932217238166732,-740.3806447153713
anaemia_women,population_growth_exposure,0,15,2009,2023,0.8279996849370643,0.2851899951494323,0.10818365728561552,0.7932217238166732,-665.3648487322475
anaemia_women,population_growth_exposure,1,15,2009,2023,0.8310018618619596,0.2851899951494323,0.10818365728561552,0.7932217238166732,-668.1399230828671
anaemia_women,population_growth_exposure,2,15,2009,2023,0.8457006799197108,0.2851899951494323,0.10818365728561552,0.7932217238166732,-681.7268348462076
anaemia_women,population_growth_exposure,3,15,2009,2023,0.919785051321504,0.2851899951494323,0.10818365728561552,0.7932217238166732,-750.2070223908041
child_stunting,fao_food_price_index,0,16,2009,2024,3.297982220682442,0.5373546315051168,0.16832508230606327,3.21099744811707,-1859.2933955533522
child_stunting,fao_food_price_index,1,16,2009,2024,2.9331552884857732,0.5373546315051168,0.16832508230606327,3.21099744811707,-1642.5539012376396
child_stunting,fao_food_price_index,2,16,2009,2024,2.860432877545205,0.5373546315051168,0.16832508230606327,3.21099744811707,-1599.3503513303606
child_stunting,fao_food_price_index,3,16,2009,2024,2.672918103509715,0.5373546315051168,0.16832508230606327,3.21099744811707,-1487.9499756605398
child_stunting,fao_cereals_price_index,0,16,2009,2024,3.5780890451908256,0.5373546315051168,0.16832508230606327,3.21099744811707,-2025.7016459881086
child_stunting,fao_cereals_price_index,1,16,2009,2024,3.2518928746325155,0.5373546315051168,0.16832508230606327,3.21099744811707,-1831.912243904115
child_stunting,fao_cereals_price_index,2,16,2009,2024,3.261357171701247,0.5373546315051168,0.16832508230606327,3.21099744811707,-1837.5348741972775
child_stunting,fao_cereals_price_index,3,16,2009,2024,3.1861270720412183,0.5373546315051168,0.16832508230606327,3.21099744811707,-1792.8415351955246
