target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
WTI_YoY,gm2_only,0,60,all,206,39.31295088983413,26.577369175017697,0.040512451379882686,0.5121951219512195,0.6019417475728155,39.31295088983413,26.577369175017697,0.0,0.0,,,
WTI_YoY,ci_only,0,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,39.31295088983413,26.577369175017697,0.06328588688616109,-0.01999430056588799,-0.07913889872551108,0.9369221438135056,0.9369221438135056
WTI_YoY,gm2_ci_additive,0,60,all,206,37.85200500186697,25.57655517575122,0.11050024430325622,0.5707317073170731,0.6359223300970874,39.31295088983413,26.577369175017697,0.03716194930421619,0.03765662405017972,-0.7618472320572627,0.44615118683444743,0.44615118683444743
WTI_YoY,interaction_full,0,60,all,206,37.73095439935756,25.874755893764867,0.1161803825159502,0.551219512195122,0.6553398058252428,39.31295088983413,26.577369175017697,0.04024110260534158,0.02643652487294625,-0.6110530571974676,0.5411644556903132,0.5411644556903132
WTI_YoY,interaction_zscore,0,60,all,206,36.40996783518499,25.220379493256562,0.1769833030035124,0.5317073170731708,0.6844660194174758,39.31295088983413,26.577369175017697,0.07384291916381712,0.05105808903902662,-0.97995829179294,0.32710670703881495,0.32710670703881495
WTI_YoY,interaction_change,0,60,all,206,40.98871264648647,27.79060614068978,-0.043029549514721266,0.526829268292683,0.6019417475728155,39.31295088983413,26.577369175017697,-0.04262620125739975,-0.04564924984420597,2.0782825686033024,0.037683340994713044,0.037683340994713044
WTI_YoY,interaction_selected_p10,0,60,all,206,38.84018405962244,26.3391178679443,0.06345076347861589,0.5658536585365853,0.6456310679611651,39.31295088983413,26.577369175017697,0.012025727387814626,0.008964442850022576,-0.2538491762260496,0.7996120803088982,0.7996120803088982
WTI_YoY,gm2_only,1,60,all,206,37.69012688244758,26.308796309144054,0.10870093929265567,0.5073170731707317,0.558252427184466,37.69012688244758,26.308796309144054,0.0,0.0,,,
WTI_YoY,ci_only,1,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,37.69012688244758,26.308796309144054,0.022953781994074284,-0.03040689372517859,0.6825714146611339,0.49487770207046045,0.49487770207046045
WTI_YoY,gm2_ci_additive,1,60,all,206,36.476988570307114,24.860561795295283,0.16515432026768984,0.5317073170731708,0.616504854368932,37.69012688244758,26.308796309144054,0.03218716445089571,0.055047539873400185,-0.6517383719120902,0.5145699641824277,0.5145699641824277
WTI_YoY,interaction_full,1,60,all,206,36.65478361004551,25.693486803529474,0.15699612702767463,0.5317073170731708,0.6359223300970874,37.69012688244758,26.308796309144054,0.027469880258859762,0.023387976340092705,-0.4148010656527241,0.6782875394031493,0.6782875394031493
WTI_YoY,interaction_zscore,1,60,all,206,35.31889451873866,25.3525154960468,0.21732321340943372,0.5121951219512195,0.6262135922330098,37.69012688244758,26.308796309144054,0.0629138864696476,0.036348330112118576,-0.8380595144710243,0.40199727926471907,0.40199727926471907
WTI_YoY,interaction_change,1,60,all,206,39.42150005159644,27.308061334221563,0.02493281344283227,0.5463414634146342,0.5728155339805825,37.69012688244758,26.308796309144054,-0.04593704803777581,-0.03798216434288931,2.243090657635529,0.024890969001312158,0.024890969001312158
WTI_YoY,interaction_selected_p10,1,60,all,206,36.476988570307114,24.860561795295283,0.16515432026768984,0.5317073170731708,0.616504854368932,37.69012688244758,26.308796309144054,0.03218716445089571,0.055047539873400185,-0.6517383719120902,0.5145699641824277,0.5145699641824277
WTI_YoY,gm2_only,2,60,all,205,35.800158401180845,25.432457799888905,0.19101907092077608,0.5441176470588235,0.6097560975609756,35.800158401180845,25.432457799888905,0.0,0.0,,,
WTI_YoY,ci_only,2,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,35.800158401180845,25.432457799888905,-0.028626619859990078,-0.06591212284138678,1.3420032127394173,0.17959495396363145,0.17959495396363145
WTI_YoY,gm2_ci_additive,2,60,all,205,34.982217754762516,23.77449652137893,0.22756300639270777,0.5686274509803921,0.6341463414634146,35.800158401180845,25.432457799888905,0.022847402998958505,0.06519076101709756,-0.4567206192516506,0.6478718684209863,0.6478718684209863
WTI_YoY,interaction_full,2,60,all,205,34.7963648584037,24.60615143463143,0.23574878254631548,0.5343137254901961,0.624390243902439,35.800158401180845,25.432457799888905,0.028038801715023595,0.03249022850088386,-0.4256657251415417,0.6703514406207793,0.6703514406207793
WTI_YoY,interaction_zscore,2,60,all,205,34.13921892211283,24.586999873417803,0.26434270082316813,0.5784313725490197,0.6146341463414634,35.800158401180845,25.432457799888905,0.04639475223699646,0.03324326469440934,-0.6541422390673194,0.5130201706096293,0.5130201706096293
WTI_YoY,interaction_change,2,60,all,205,37.2259259517156,26.248193487674573,0.12529943816097866,0.5294117647058824,0.6195121951219512,35.800158401180845,25.432457799888905,-0.03982573301931898,-0.03207459122528188,1.9773458933967294,0.04800254542620053,0.04800254542620053
WTI_YoY,interaction_selected_p10,2,60,all,205,34.982217754762516,23.77449652137893,0.22756300639270777,0.5686274509803921,0.6341463414634146,35.800158401180845,25.432457799888905,0.022847402998958505,0.06519076101709756,-0.4567206192516506,0.6478718684209863,0.6478718684209863
WTI_YoY,gm2_only,3,60,all,204,33.8380774925012,24.240843637217832,0.2740606906650134,0.5369458128078818,0.6323529411764706,33.8380774925012,24.240843637217832,0.0,0.0,,,
WTI_YoY,ci_only,3,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,33.8380774925012,24.240843637217832,-0.08827092599511914,-0.11830947339359564,1.7143131050902571,0.0864712375817549,0.0864712375817549
WTI_YoY,gm2_ci_additive,3,60,all,204,33.552287116879654,22.837697219479935,0.2862712162494545,0.6206896551724138,0.6176470588235294,33.8380774925012,24.240843637217832,0.008445821890586973,0.057883563738004414,-0.17330344297508934,0.8624129175395789,0.8624129175395789
WTI_YoY,interaction_full,3,60,all,204,33.20419520462436,23.25508596058944,0.3010037121591457,0.5566502463054187,0.6372549019607843,33.8380774925012,24.240843637217832,0.01873281033821471,0.04066515552762871,-0.3143352618257337,0.7532664193888317,0.7532664193888317
