target,model,lag_months,window_months,rolling_rmse,rolling_r2,n_predictions
WTI_YoY,a_gm2,0,60,39.31295088983413,0.040512451379882686,206
WTI_YoY,a_gm2,1,60,37.69012688244758,0.10870093929265567,206
WTI_YoY,a_gm2,2,60,35.800158401180845,0.19101907092077608,205
WTI_YoY,a_gm2,3,60,33.8380774925012,0.2740606906650134,204
WTI_YoY,a_gm2,4,60,32.29216357447495,0.3349057382453151,203
WTI_YoY,a_gm2,5,60,31.627711770995013,0.3607896178754386,202
WTI_YoY,a_gm2,6,60,31.808818932463158,0.35321369961526894,201
WTI_YoY,a_gm2,7,60,32.47476766070555,0.3290318150408087,200
WTI_YoY,a_gm2,8,60,33.19880296820155,0.30049448163577064,199
WTI_YoY,a_gm2,9,60,33.905946563681596,0.2612688846052287,198
WTI_YoY,a_gm2,10,60,34.4091382947976,0.22667004397198964,197
WTI_YoY,a_gm2,11,60,34.94822602915419,0.18499611538856753,196
WTI_YoY,a_gm2,12,60,35.71075207251463,0.1417371459841298,195
WTI_YoY,a_gm2,13,60,36.49784811705325,0.09535124788433169,194
WTI_YoY,a_gm2,14,60,37.36876136615435,0.05532974615494457,193
WTI_YoY,a_gm2,15,60,37.75876164430672,0.04048465958761727,192
WTI_YoY,a_gm2,16,60,37.97620653066526,0.033852996511401834,191
WTI_YoY,a_gm2,17,60,38.0842386698475,0.03341841891357422,190
WTI_YoY,a_gm2,18,60,38.205824382387924,0.03232918621595138,189
WTI_YoY,b_inventory,0,60,36.82499592665888,0.05127430081136797,407
Brent_YoY,a_gm2,0,60,38.85990672174036,0.0837282906944069,206
Brent_YoY,a_gm2,1,60,37.2593277054821,0.1487128725001231,206
Brent_YoY,a_gm2,2,60,35.474904393434244,0.22348553794813775,205
Brent_YoY,a_gm2,3,60,33.78426290781898,0.2925031457016636,204
Brent_YoY,a_gm2,4,60,32.618836038275646,0.3365600969600071,203
Brent_YoY,a_gm2,5,60,32.35847677178564,0.34638220965180055,202
Brent_YoY,a_gm2,6,60,32.83867746036715,0.32701119681933555,201
Brent_YoY,a_gm2,7,60,33.60810611558574,0.29850474560986884,200
Brent_YoY,a_gm2,8,60,34.304022077679925,0.2696059766491524,199
Brent_YoY,a_gm2,9,60,34.92222163809402,0.23224456320179432,198
Brent_YoY,a_gm2,10,60,35.519949266292414,0.19816423618668744,197
Brent_YoY,a_gm2,11,60,36.249847263009585,0.15846180447171554,196
Brent_YoY,a_gm2,12,60,37.0149753093969,0.11590167854296407,195
Brent_YoY,a_gm2,13,60,37.76531633900332,0.07259601384341341,194
Brent_YoY,a_gm2,14,60,38.48543178486005,0.03971353356563345,193
Brent_YoY,a_gm2,15,60,38.671140083967536,0.035430163626720135,192
Brent_YoY,a_gm2,16,60,38.76505162805692,0.035419314696771065,191
Brent_YoY,a_gm2,17,60,38.74827042295124,0.041299641293512046,190
Brent_YoY,a_gm2,18,60,38.78011837989088,0.04454583390949762,189
Brent_YoY,b_inventory,0,60,38.865238439160045,0.029908288959851315,398
